SalesID,SalesPrice
6310578,13942.583934345883
6310580,11967.018119661987
6310588,12516.420527711452
6310592,15297.732656577009
6310593,13819.298948627034
6310594,16909.861621807435
6310600,13738.012774162547
6310602,10659.36123492091
6310608,14225.828346661943
6310616,15073.202467091305
6310619,14953.78969154751
6310620,18263.463587641305
6310622,14820.856685011566
6310628,14883.882827782194
6310629,14644.241931335779
6310632,17070.523562571347
6310633,14664.801855329913
6310634,14209.913872130923
6310635,19077.985268155928
6310636,19725.635982295036
6310642,14634.288827287912
6310644,15494.726234243699
6310647,10481.428659779765
6310648,11719.466612845146
6310651,12380.983872863497
6310652,10507.057700413625
6310656,11362.215497520207
6310662,12976.374528523376
6310671,13224.408003189621
6310682,14482.347083249828
6310689,14113.372581000871
6310690,12756.677531047386
6310691,12262.761545896738
6310692,13006.885256436033
6310696,15269.534306817863
6310697,11242.790105727607
6310706,17691.352601953018
6310709,15011.5189937986
6310712,14882.103148270719
6310715,14325.452837805278
6310720,15324.00132138869
6310730,15011.754534987072
6310735,14747.931502299733
6310737,14179.326090253915
6310756,19769.366870874223
6310758,20075.127051712807
6310785,15879.27131336978
6310787,14615.800393165113
6310788,15102.376777505493
6310789,14755.610904706971
6310791,16840.224219993557
6310794,16460.33996318439
6310797,18737.46229809474
6310805,14340.266853754907
6310806,17345.627131855075
6310810,14747.700040666032
6310811,16584.79940688397
6310813,16352.858837958382
6310814,16707.788154556816
6310815,16926.010351941663
6310817,18418.099207474486
6310821,13992.97074392111
6310823,12668.602575631066
6310825,16845.197253726667
6310827,17584.46451891033
6310831,16639.36813819117
6310834,17982.916686330096
6310835,17184.810505606365
6310840,16715.522178595213
6310841,19026.101971568594
6310845,17177.504365633322
6310849,17479.955214934707
6310880,16006.071876366997
6310891,11664.199940684315
6310892,14543.693542568546
6310893,14658.792360417361
6310895,14275.634490144357
6310897,14685.103218577762
6310898,13855.099355645212
6310901,15032.246140926087
6310902,10476.740162717184
6310904,14011.107309061985
6310907,12741.201663940634
6310908,12867.865976524148
6310911,17209.892503340743
6310927,15146.452964549022
6310928,15677.15460416776
6310933,18194.891059630747
6310936,14704.301925005679
6310940,18470.07122756653
6310946,13178.261122923135
6310948,14358.766182505817
6310949,18258.290257305922
6310953,18502.385675776342
6310959,15068.335257063201
6310962,14341.830158304703
6310964,14422.525239509374
6310965,14721.585248085248
6310969,16261.080200792614
6310970,14253.080795064929
6310976,13551.650182535717
6310979,14576.520832718865
6310980,14205.383680762632
6310981,14962.13362878223
6310983,13678.669068572062
6310986,15230.28272642479
6310988,15829.854784142371
6310991,15631.962668673776
6311001,20027.504554003117
6311005,16515.404240448017
6311019,15499.588087109145
6311028,19142.605532351656
6311047,15592.369729279302
6311050,14246.833446781975
6311055,18492.29251507782
6311056,18463.38626507782
6311057,26852.578112045525
6311065,14795.86602051414
6311073,14838.335445050117
6311078,14699.499275234568
6311079,14372.420138180107
6311083,14585.976362281512
6311088,15287.149581520134
6311100,17929.71387512342
6311102,18423.19509484646
6311106,17917.988466851137
6311115,14966.515071229082
6311122,17259.313013883526
6311123,17259.313013883526
6311143,22656.364839366
6311191,27990.45557938495
6311195,14996.21176481953
6311198,14767.824489644341
6311201,15482.965115635383
6311230,15816.937807709579
6311231,16299.040736891795
6311232,16002.734418359421
6311244,16936.268771567487
6311253,16548.173234842638
6311260,12710.863859106028
6311267,18172.190144650674
6311270,17717.643569150147
6311273,18640.90106530896
6311275,12733.524349280106
6311278,14697.09463707195
6311279,14027.88543642138
6311281,13298.184490612399
6311284,18113.34213464041
6311288,14383.613460590193
6311289,13768.536033502318
6311292,14543.8125857899
6311293,13768.536033502318
6311295,13624.092128449038
6311304,14721.065368418887
6311307,18217.758660376883
6311308,14464.868725842553
6311310,14738.85351262407
6311314,14732.464623735179
6311317,13837.088916657176
6311318,21383.02622394432
6311325,13985.867731952001
6311326,14007.620257204526
6311329,14075.488610199038
6311331,14075.488610199038
6311332,14075.488610199038
6311333,14075.488610199038
6311334,14110.649428912491
6311335,14110.649428912491
6311337,14110.649428912491
6311338,13985.867731952001
6311339,14686.50716593456
6311343,14737.470135983196
6311345,17969.902376036225
6311349,18042.69404270289
6311355,14015.125772887672
6311364,16313.772309649099
6311375,15661.447217712843
6311376,16012.036909271288
6311402,15603.955035273679
6311403,16646.224946009876
6311408,16440.36563509193
6311413,17726.985052781543
6311416,15531.712066120152
6311423,18632.067369803954
6311436,15623.725778555065
6311444,18613.83349969015
6311449,16376.32670770067
6311451,15286.335481804714
6311453,19530.383272738425
6311458,18998.934168737855
6311464,15761.312912205016
6311465,18620.22019267553
6311470,15366.878007444277
6311474,15392.174653415268
6311476,16105.008388854121
6311477,19234.802126275557
6311486,15349.288323242174
6311488,18681.271284032686
6311489,15638.900045829756
6311490,15534.77766126987
6311492,18951.457826184203
6311493,19730.474205538627
6311496,15604.720617619078
6311498,15305.383562515915
6311505,15543.4564659197
6311506,15860.32454897828
6311511,16471.603830286294
6311524,16122.72637599824
6311525,16087.565557284786
6311527,16165.848441216618
6311528,16060.982859628657
6311529,15613.458664543028
6311532,14373.539703220998
6311538,16045.02646209999
6311540,16201.14139010994
6311541,15975.377583566247
6311542,16201.14139010994
6311550,16483.033401025903
6311552,15635.876632808426
6311553,15332.065557648519
6311555,15361.323598584193
6311559,18482.44217982095
6311560,16550.60077327139
6311564,34663.96128999718
6311581,15747.993861031257
6311588,15523.924888338686
6311589,15531.420319625238
6311621,15664.04982243097
6311623,14933.763222931182
6311627,17422.313350261327
6311636,16396.65216635897
6311637,16287.81268073635
6311638,16287.81268073635
6311639,16231.73274633037
6311640,16322.9734994498
6311646,16483.787493756245
6311653,16196.571927616917
6311654,16168.915677616917
6311655,16196.571927616917
6311656,16287.81268073635
6311657,16287.81268073635
6311661,16387.194274749378
6311672,16231.73274633037
6311681,14996.529284301438
6311684,16320.308201344576
6311685,16317.139824185104
6311687,17969.84579004377
6311695,16130.033470499024
6311706,20361.503343330645
6311708,18462.21778321279
6311709,18039.497475829798
6311713,16387.03560958016
6311732,16799.351084567847
6311775,15141.131563376966
6311790,16419.81398719642
6311798,24599.4694164998
6311799,23440.00774738547
6311800,24789.1020919384
6311804,26142.2316413754
6311805,29349.146787562706
6311806,29622.322181666794
6311807,30436.38407102658
6311808,25219.071911850544
6311809,18586.118919308785
6311811,22813.593889369273
6311814,19168.45606866152
6311820,18924.929706312356
6311832,19166.341324847326
6311833,20224.922873415715
6311834,20357.502369029746
6311835,20325.86132534154
6311839,19619.763763080853
6311841,20684.43444476919
6311858,19061.863456498566
6311904,19219.66361020086
6311905,19763.112205927027
6311908,20200.81469395972
6311910,21328.098499716874
6311919,16658.090372223458
6311920,17662.43233738871
6311922,13855.290162725776
6311923,16775.04171238871
6311924,14248.33663412611
6311926,17415.055167022954
6311928,13954.01009306311
6311929,17335.27124908975
6311930,17335.27124908975
6311938,21410.68247394432
6311939,21410.68247394432
6311944,17402.059443534195
6311945,17402.059443534195
6311946,19797.97371306109
6311947,22257.132799450847
6311949,22996.989896049
6311951,22344.20233393627
6311955,22183.514718447186
6311956,23027.917943984117
6311960,22758.720450301338
6311961,13252.662800368324
6311962,22758.720450301338
6311963,22994.649833418218
6311969,22441.872648979846
6311970,22758.720450301338
6311973,22790.345218829152
6311974,22441.872648979846
6311976,22758.720450301338
6311977,23800.225293067786
6311981,23728.23658357037
6311982,15081.906323214327
6311990,26560.81286546113
6311992,26705.731138708343
6311994,23592.819493328934
6311995,23592.819493328934
6311998,23475.846635793474
6312008,23728.557262953153
6312015,18521.118919308785
6312021,18010.65049997335
6312022,18437.518460315383
6312023,18010.65049997335
6312026,18010.65049997335
6312027,18445.32716245453
6312029,19099.970901605815
6312032,20408.970042201945
6312033,20418.851464507716
6312044,20731.2685858603
6312050,20336.05037823672
6312052,25697.3197428072
6312056,24394.75619065087
6312063,19061.674405220787
6312067,23330.76339888882
6312068,22163.07692405278
6312076,20511.49215980098
6312083,17727.66325036123
6312090,17800.401345599326
6312091,17727.66325036123
6312093,21671.801075354382
6312094,20749.68513920719
6312095,21217.301626902063
6312104,20625.117605145228
6312113,19977.95376036717
6312117,19857.368046040643
6312120,20432.90735751102
6312133,19655.26068857323
6312135,19505.00783260782
6312139,19941.028572649942
6312155,19524.964022368244
6312159,20432.90735751102
6312164,19572.582117144662
6312165,19572.582117144662
6312166,19655.26068857323
6312175,19815.90587218509
6312177,20562.926117904397
6312179,21620.496171591563
6312180,20797.572435062997
6312191,20565.17607684713
6312194,20174.711815247425
6312195,19923.360933508036
6312198,20565.17607684713
6312200,20671.892887813938
6312203,20484.069660237423
6312205,21655.76247518391
6312206,21655.76247518391
6312215,21655.76247518391
6312216,20565.17607684713
6312222,21655.76247518391
6312223,20400.991979694278
6312225,20214.637275381567
6312229,20218.976621697017
6312231,21620.496171591563
6312232,20565.17607684713
6312233,20400.991979694278
6312234,21454.395688756962
6312250,19357.333569703973
6312251,18956.109295085822
6312253,18570.169770472156
6312255,19013.110831613343
6312258,19113.429614740802
6312264,18514.89206557042
6312277,19296.81242071407
6312282,20920.96039173245
6312289,25635.4550448117
6312294,22075.533412128807
6312295,22532.115525277095
6312308,19030.502438345757
6312310,19987.72251596013
6312311,19247.434220717794
6312315,19675.71200079912
6312320,23688.06185341716
6312328,21032.022571049947
6312332,21389.526050880875
6312335,21032.022571049947
6312337,20424.483186366648
6312358,17558.362337001927
6312359,17482.35063990882
6312365,17523.156493868453
6312368,17515.95620147079
6312377,21677.492186140207
6312385,23121.250543858656
6312416,19052.57422641814
6312420,23130.886487947293
6312421,16843.502799284044
6312464,17202.332347315998
6312470,20189.457620380996
6312477,19403.972707998055
6312482,16627.84647664007
6312491,17034.44372857105
6312498,19396.183039907697
6312511,23211.8820616518
6312516,19474.539503322776
6312517,18715.60985939071
6312522,20781.609949862665
6312714,20197.79311058094
6312721,26077.263566126254
6312722,26077.263566126254
6312763,21972.53737216731
6312769,23933.726577527028
6312779,24209.512217477568
6312780,20838.081186072908
6312787,18720.27325220359
6312789,19644.041739725268
6312790,19802.996034489657
6312791,22582.991912225414
6312800,22976.245669438485
6312801,22416.411466183672
6312843,25700.74283911449
6312863,23313.336622807015
6312864,25274.648984686755
6312871,22494.01356904918
6312873,22029.752028399227
6312954,23165.343600113338
6312998,15618.27548561546
6313001,21178.845265823787
6313008,13999.715154943096
6313009,13387.603764668302
6313020,15533.310766192444
6313021,13847.506534621425
6313031,10025.524845048743
6313033,11135.8189854897
6313042,16388.105855567665
6313045,14959.392089758312
6313066,23058.786076294426
6313068,21272.554599945022
6313079,24613.225383925404
6313085,19712.920760134864
6313238,16183.196327215099
6314781,17381.636759752928
6314786,16813.965713350302
6314791,22038.573381416052
6314796,22344.478570307216
6314797,16923.986670062437
6314798,23536.678646761313
6314803,21653.71405093172
6314804,26760.256677643185
6314809,23474.20117597502
6314817,23536.678646761313
6314820,23122.051686154366
6314821,23597.880820697188
6314823,19452.230274417376
6314829,21790.596262397732
6314837,24197.269150981203
6314846,21919.753657969333
6314854,16556.1692917634
6314861,23291.487902673955
6314876,17686.307794116005
6314877,24217.17779817577
6314878,24310.096911555636
6314879,25118.4259874505
6314880,20015.636766555886
6314886,14883.158274931411
6314889,16872.622159763974
